# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.0021624818659414626,0.0,0.006406544264843132,156.09039111579222,0.0,0.0
 0.06909983635170527,0.011936968459581126,0.1727495908792632,2.5,0.0021624818659414626,0.0,0.006406544264843132,156.09039111579222,0.0,0.0
 0.09746513102892321,0.023748629416212926,0.41641241845157123,8.59017437841074,0.0065211623967899885,0.0,0.006532772559301137,153.07436328488652,0.15366244491545064,5.417269471868637
 0.11905648445667777,0.03543611622795789,0.5413040387140026,5.784334950577469,0.010919030898981505,0.0,0.006661012459493431,150.12732765193624,0.20368655984938333,2.316858695371513
 0.1371139121351785,0.047000562252533636,0.6404259914796406,5.489262066027994,0.015356056735657656,0.0,0.006791256519939597,147.24815607596784,0.2457174917532077,2.3276256536730657
 0.1528961750303634,0.05844310084728881,0.7250252179138553,5.36039901223706,0.019832184660812623,0.0,0.006923491092942536,144.4358036394891,0.2836176253609751,2.4014384920257936
 0.16705072926411085,0.06976486536917817,0.7998672607361859,5.287488506271096,0.02434733357111625,0.0,0.007057695923571257,141.68930070509344,0.3189891278623638,2.498948530435207
 0.17996331756748268,0.08096698917473658,0.8675351170789845,5.240456425388291,0.02890139514450942,0.0,0.007193849297117999,139.00763815008193,0.3526838668126653,2.6094488694805573
 0.19188601368526276,0.09205060562005213,0.9296233281318629,5.2075646682202645,0.03349423250279353,0.0,0.007331926532259316,136.38980090705468,0.38521801720962273,2.728757830910409
 0.2029944315105596,0.1030168480607382,0.9872011129895567,5.183257036530783,0.03812567876727699,0.0,0.007471896929016074,133.8348226026297,0.41693122614963396,2.8548808155011676
 0.2134168220660259,0.11386684985190441,1.0410281339414618,5.164556122268318,0.04279553561610109,0.0,0.007613724829644207,131.3417574675772,0.4480600514797308,2.9867260456643017
 0.2232503028872541,0.12460174434812672,1.0916678123831993,5.149720568165282,0.04750357175553816,0.0,0.007757366364447724,128.90972954210778,0.47877615516100197,3.1236247102818644
 0.23257056125263686,0.13522266490341628,1.1395521603497267,5.137663151525824,0.052249521381849934,0.0,0.007902777855964565,126.53778433684013,0.509207946846102,3.2651231856543443
 0.24143797950710838,0.14573074487118723,1.185021351899366,5.127669660412239,0.05703308255849216,0.0,0.00804990378732897,124.2250872083788,0.5394536537430212,3.410880825618816
 0.24990167474766825,0.15612711760422346,1.2283491356369436,5.119251403328116,0.06185391558426108,0.0,0.008198685206642593,121.97077638616955,0.5695896282591131,3.560616688048226
 0.258002260807648,0.16641291645464407,1.2697598388882911,5.112062626670142,0.06671164127643002,0.0,0.008349057986470588,119.7739914635246,0.5996758328595662,3.7140775220068916
 0.26577379462533013,0.17658927477386793,1.3094401385824457,5.105851769424479,0.07160583924111284,0.0,0.008500947796727209,117.633941992326,0.629759591799926,3.871019498353322
 0.2732451836081118,0.1866573259125769,1.347547445583611,5.100431404252442,0.07653604608602124,0.0,0.008654277430177893,115.54979697241396,0.6598782175938646,4.031194984406386
 0.2804412260853798,0.19661820322067783,1.3842160242337251,5.095659005064051,0.08150175356276633,0.0,0.00880895372250657,113.52085974126926,0.6900608900561026,4.194343287659001
 0.28738339551704334,0.20647304004726344,1.4195615540060535,5.091424247169179,0.08650240670966919,0.0,0.008964886204579664,111.54631271160534,0.7203300345990779,4.360185218890836
